arm,domain,task_index,task_id,pattern,score,total_tokens,latency_s,ctx_chars
control,python_debugging,1,py01,concurrency_default_start_method,4.00,241,13.232,0
control,python_debugging,2,py02,concurrency_default_start_method,4.00,213,1.518,0
control,python_debugging,3,py03,concurrency_default_start_method,2.00,260,6.463,0
control,python_debugging,4,py04,mutable_default_arg,5.00,194,1.136,0
control,python_debugging,5,py05,mutable_default_arg,5.00,175,15.675,0
control,python_debugging,6,py06,mutable_default_arg,4.00,203,3.706,0
control,python_debugging,7,py07,closure_late_binding,5.00,228,2.265,0
control,python_debugging,8,py08,closure_late_binding,5.00,208,1.295,0
control,python_debugging,9,py09,closure_late_binding,5.00,231,1.532,0
control,python_debugging,10,py10,mixed,2.00,252,1.340,0
treatment,python_debugging,1,py01,concurrency_default_start_method,5.00,228,1.775,0
treatment,python_debugging,2,py02,concurrency_default_start_method,5.00,404,1.283,842
treatment,python_debugging,3,py03,concurrency_default_start_method,4.00,257,1.978,0
treatment,python_debugging,4,py04,mutable_default_arg,5.00,333,11.911,676
treatment,python_debugging,5,py05,mutable_default_arg,5.00,345,2.793,680
treatment,python_debugging,6,py06,mutable_default_arg,4.00,219,13.705,0
treatment,python_debugging,7,py07,closure_late_binding,4.00,229,5.513,0
treatment,python_debugging,8,py08,closure_late_binding,5.00,384,1.542,796
treatment,python_debugging,9,py09,closure_late_binding,5.00,484,6.238,1304
treatment,python_debugging,10,py10,mixed,2.00,624,12.875,1445
control,contract_summarization,1,ct01,saas_msa,5.00,327,1.208,0
control,contract_summarization,2,ct02,saas_msa,5.00,330,1.324,0
control,contract_summarization,3,ct03,saas_msa,5.00,372,1.397,0
control,contract_summarization,4,ct04,nda,5.00,247,1.267,0
control,contract_summarization,5,ct05,nda,4.00,250,1.068,0
control,contract_summarization,6,ct06,nda,4.00,247,20.204,0
control,contract_summarization,7,ct07,employment,5.00,321,7.511,0
control,contract_summarization,8,ct08,employment,5.00,294,1.027,0
control,contract_summarization,9,ct09,employment,4.00,282,1.721,0
control,contract_summarization,10,ct10,mixed,5.00,348,2.119,0
treatment,contract_summarization,1,ct01,saas_msa,5.00,356,1.421,0
treatment,contract_summarization,2,ct02,saas_msa,5.00,514,8.819,839
treatment,contract_summarization,3,ct03,saas_msa,5.00,636,1.579,1228
treatment,contract_summarization,4,ct04,nda,5.00,658,3.760,1492
treatment,contract_summarization,5,ct05,nda,5.00,640,2.606,1580
treatment,contract_summarization,6,ct06,nda,5.00,657,5.630,1633
treatment,contract_summarization,7,ct07,employment,5.00,653,1.292,1663
treatment,contract_summarization,8,ct08,employment,5.00,628,1.551,1616
treatment,contract_summarization,9,ct09,employment,4.00,606,18.788,1622
treatment,contract_summarization,10,ct10,mixed,5.00,700,1.941,1567
control,sql_authoring,1,sql01,window_funcs_topn,5.00,176,0.937,0
control,sql_authoring,2,sql02,window_funcs_topn,5.00,171,3.072,0
control,sql_authoring,3,sql03,window_funcs_topn,5.00,177,15.635,0
control,sql_authoring,4,sql04,gap_detection,5.00,355,18.462,0
control,sql_authoring,5,sql05,gap_detection,5.00,226,3.285,0
control,sql_authoring,6,sql06,gap_detection,5.00,335,1.332,0
control,sql_authoring,7,sql07,upsert,4.00,182,18.118,0
control,sql_authoring,8,sql08,upsert,2.00,190,0.897,0
control,sql_authoring,9,sql09,upsert,5.00,182,1.534,0
control,sql_authoring,10,sql10,mixed,4.00,320,1.633,0
treatment,sql_authoring,1,sql01,window_funcs_topn,5.00,196,13.901,0
treatment,sql_authoring,2,sql02,window_funcs_topn,5.00,329,2.019,616
treatment,sql_authoring,3,sql03,window_funcs_topn,5.00,380,8.123,887
treatment,sql_authoring,4,sql04,gap_detection,5.00,349,5.684,0
treatment,sql_authoring,5,sql05,gap_detection,5.00,223,20.396,0
treatment,sql_authoring,6,sql06,gap_detection,2.00,502,1.343,1064
treatment,sql_authoring,7,sql07,upsert,3.00,336,16.570,694
treatment,sql_authoring,8,sql08,upsert,5.00,378,4.479,747
treatment,sql_authoring,9,sql09,upsert,5.00,390,14.516,944
treatment,sql_authoring,10,sql10,mixed,5.00,496,1.300,944
