arm,domain,task_index,task_id,pattern,score,total_tokens,latency_s,ctx_chars
control,python_debugging,1,pyc05,closure_late_binding,5.00,209,2.442,0
control,python_debugging,2,pyc03,concurrency_default_start_method,0.00,244,0.420,0
control,python_debugging,3,pyc02,closure_late_binding,5.00,265,0.449,0
control,python_debugging,4,pyc01,mutable_default_arg,5.00,295,0.510,0
control,python_debugging,5,pyc06,mixed,5.00,222,0.360,0
control,python_debugging,6,pyc04,mutable_default_arg,0.00,230,0.362,0
treatment,python_debugging,1,pyc05,closure_late_binding,5.00,468,0.348,1149
treatment,python_debugging,2,pyc03,concurrency_default_start_method,0.00,503,0.500,1058
treatment,python_debugging,3,pyc02,closure_late_binding,5.00,472,0.531,711
treatment,python_debugging,4,pyc01,mutable_default_arg,5.00,500,0.585,711
treatment,python_debugging,5,pyc06,mixed,5.00,222,0.350,0
treatment,python_debugging,6,pyc04,mutable_default_arg,5.00,462,0.424,965
control,python_debugging,1,pyc03,concurrency_default_start_method,0.00,244,0.419,0
control,python_debugging,2,pyc04,mutable_default_arg,0.00,230,0.362,0
control,python_debugging,3,pyc06,mixed,5.00,222,0.352,0
control,python_debugging,4,pyc01,mutable_default_arg,5.00,295,0.506,0
control,python_debugging,5,pyc05,closure_late_binding,5.00,209,0.320,0
control,python_debugging,6,pyc02,closure_late_binding,5.00,265,0.450,0
treatment,python_debugging,1,pyc03,concurrency_default_start_method,0.00,470,0.395,1094
treatment,python_debugging,2,pyc04,mutable_default_arg,5.00,461,0.566,965
treatment,python_debugging,3,pyc06,mixed,5.00,222,0.486,0
treatment,python_debugging,4,pyc01,mutable_default_arg,5.00,416,0.451,708
treatment,python_debugging,5,pyc05,closure_late_binding,5.00,380,0.322,811
treatment,python_debugging,6,pyc02,closure_late_binding,5.00,470,0.538,711
control,python_debugging,1,pyc03,concurrency_default_start_method,0.00,244,0.418,0
control,python_debugging,2,pyc04,mutable_default_arg,0.00,230,0.363,0
control,python_debugging,3,pyc02,closure_late_binding,5.00,265,0.454,0
control,python_debugging,4,pyc05,closure_late_binding,5.00,209,0.325,0
control,python_debugging,5,pyc06,mixed,5.00,222,0.351,0
control,python_debugging,6,pyc01,mutable_default_arg,5.00,295,0.512,0
treatment,python_debugging,1,pyc03,concurrency_default_start_method,0.00,469,0.386,1094
treatment,python_debugging,2,pyc04,mutable_default_arg,5.00,461,0.423,965
treatment,python_debugging,3,pyc02,closure_late_binding,5.00,471,0.533,711
treatment,python_debugging,4,pyc05,closure_late_binding,5.00,453,0.430,938
treatment,python_debugging,5,pyc06,mixed,5.00,222,0.355,0
treatment,python_debugging,6,pyc01,mutable_default_arg,5.00,494,0.590,711
control,contract_summarization,1,ctc05,nda,1.00,242,0.261,0
control,contract_summarization,2,ctc03,saas_msa,4.44,315,0.457,0
control,contract_summarization,3,ctc02,nda,3.75,246,0.292,0
control,contract_summarization,4,ctc01,employment,4.17,271,0.356,0
control,contract_summarization,5,ctc06,saas_msa,5.00,313,0.432,0
control,contract_summarization,6,ctc04,employment,4.29,258,0.327,0
treatment,contract_summarization,1,ctc05,nda,2.00,537,0.312,1274
treatment,contract_summarization,2,ctc03,saas_msa,5.00,584,0.428,1265
treatment,contract_summarization,3,ctc02,nda,2.50,518,0.335,1178
treatment,contract_summarization,4,ctc01,employment,4.17,615,0.468,1306
treatment,contract_summarization,5,ctc06,saas_msa,5.00,585,0.467,1097
treatment,contract_summarization,6,ctc04,employment,4.29,529,0.332,1215
control,contract_summarization,1,ctc03,saas_msa,4.44,315,0.477,0
control,contract_summarization,2,ctc04,employment,4.29,258,0.325,0
control,contract_summarization,3,ctc06,saas_msa,5.00,313,0.434,0
control,contract_summarization,4,ctc01,employment,4.17,271,0.353,0
control,contract_summarization,5,ctc05,nda,1.00,242,0.258,0
control,contract_summarization,6,ctc02,nda,3.75,246,0.297,0
treatment,contract_summarization,1,ctc03,saas_msa,5.00,560,0.411,1204
treatment,contract_summarization,2,ctc04,employment,4.29,514,0.322,1125
treatment,contract_summarization,3,ctc06,saas_msa,5.00,616,0.514,1162
treatment,contract_summarization,4,ctc01,employment,4.17,528,0.343,1163
treatment,contract_summarization,5,ctc05,nda,2.00,532,0.323,1207
treatment,contract_summarization,6,ctc02,nda,1.25,504,0.274,1219
control,contract_summarization,1,ctc03,saas_msa,4.44,315,0.459,0
control,contract_summarization,2,ctc04,employment,4.29,258,0.319,0
control,contract_summarization,3,ctc02,nda,3.75,246,0.294,0
control,contract_summarization,4,ctc05,nda,1.00,242,0.261,0
control,contract_summarization,5,ctc06,saas_msa,5.00,313,0.429,0
control,contract_summarization,6,ctc01,employment,4.17,271,0.353,0
treatment,contract_summarization,1,ctc03,saas_msa,5.00,560,0.410,1204
treatment,contract_summarization,2,ctc04,employment,4.29,514,0.322,1125
treatment,contract_summarization,3,ctc02,nda,1.25,504,0.272,1219
treatment,contract_summarization,4,ctc05,nda,3.00,509,0.272,1183
treatment,contract_summarization,5,ctc06,saas_msa,5.00,571,0.454,1044
treatment,contract_summarization,6,ctc01,employment,4.17,506,0.386,993
control,sql_authoring,1,sqlc05,upsert,5.00,168,0.216,0
control,sql_authoring,2,sqlc02,gap_detection,5.00,318,0.595,0
control,sql_authoring,3,sqlc06,upsert,5.00,157,0.187,0
control,sql_authoring,4,sqlc03,window_funcs_topn,5.00,209,0.311,0
control,sql_authoring,5,sqlc01,gap_detection,5.00,228,0.369,0
