arm,domain,task_index,task_id,pattern,score,total_tokens,latency_s,ctx_chars
control,python_debugging,1,py01,concurrency_default_start_method,5.00,237,1.264,0
control,python_debugging,2,py02,concurrency_default_start_method,4.00,207,1.110,0
control,python_debugging,3,py03,concurrency_default_start_method,4.00,247,1.466,0
control,python_debugging,4,py04,mutable_default_arg,5.00,191,1.511,0
control,python_debugging,5,py05,mutable_default_arg,5.00,180,1.088,0
control,python_debugging,6,py06,mutable_default_arg,4.00,203,6.539,0
control,python_debugging,7,py07,closure_late_binding,5.00,211,1.548,0
control,python_debugging,8,py08,closure_late_binding,5.00,196,1.055,0
control,python_debugging,9,py09,closure_late_binding,5.00,201,1.485,0
control,python_debugging,10,py10,mixed,2.00,267,1.310,0
treatment,python_debugging,1,py01,concurrency_default_start_method,4.00,244,1.415,0
treatment,python_debugging,2,py02,concurrency_default_start_method,4.00,434,1.342,888
treatment,python_debugging,3,py03,concurrency_default_start_method,3.00,266,1.606,0
treatment,python_debugging,4,py04,mutable_default_arg,5.00,451,1.107,1152
treatment,python_debugging,5,py05,mutable_default_arg,5.00,323,1.174,603
treatment,python_debugging,6,py06,mutable_default_arg,4.00,196,1.155,0
treatment,python_debugging,7,py07,closure_late_binding,4.00,213,2.193,0
treatment,python_debugging,8,py08,closure_late_binding,5.00,384,1.463,828
treatment,python_debugging,9,py09,closure_late_binding,5.00,548,3.581,1339
treatment,python_debugging,10,py10,mixed,2.00,245,2.674,0
control,contract_summarization,1,ct01,saas_msa,5.00,357,1.724,0
control,contract_summarization,2,ct02,saas_msa,5.00,335,1.241,0
control,contract_summarization,3,ct03,saas_msa,5.00,335,2.360,0
control,contract_summarization,4,ct04,nda,5.00,251,3.622,0
control,contract_summarization,5,ct05,nda,4.00,257,1.193,0
control,contract_summarization,6,ct06,nda,5.00,234,1.356,0
control,contract_summarization,7,ct07,employment,5.00,281,13.069,0
control,contract_summarization,8,ct08,employment,5.00,302,1.229,0
control,contract_summarization,9,ct09,employment,5.00,283,1.059,0
control,contract_summarization,10,ct10,mixed,5.00,360,1.605,0
treatment,contract_summarization,1,ct01,saas_msa,5.00,327,1.138,0
treatment,contract_summarization,2,ct02,saas_msa,5.00,343,1.355,0
treatment,contract_summarization,3,ct03,saas_msa,5.00,347,1.540,0
treatment,contract_summarization,4,ct04,nda,4.00,274,1.263,0
treatment,contract_summarization,5,ct05,nda,5.00,271,1.993,0
treatment,contract_summarization,6,ct06,nda,5.00,727,1.626,1617
treatment,contract_summarization,7,ct07,employment,5.00,319,1.444,0
treatment,contract_summarization,8,ct08,employment,5.00,298,1.684,0
treatment,contract_summarization,9,ct09,employment,5.00,299,10.846,0
treatment,contract_summarization,10,ct10,mixed,5.00,341,1.199,0
control,sql_authoring,1,sql01,window_funcs_topn,5.00,180,0.834,0
control,sql_authoring,2,sql02,window_funcs_topn,5.00,187,0.841,0
control,sql_authoring,3,sql03,window_funcs_topn,5.00,180,0.899,0
control,sql_authoring,4,sql04,gap_detection,5.00,355,5.176,0
control,sql_authoring,5,sql05,gap_detection,5.00,226,1.524,0
control,sql_authoring,6,sql06,gap_detection,2.00,279,1.083,0
control,sql_authoring,7,sql07,upsert,4.00,184,4.477,0
control,sql_authoring,8,sql08,upsert,4.00,200,3.732,0
control,sql_authoring,9,sql09,upsert,5.00,175,0.740,0
control,sql_authoring,10,sql10,mixed,5.00,308,1.263,0
treatment,sql_authoring,1,sql01,window_funcs_topn,5.00,178,0.843,0
treatment,sql_authoring,2,sql02,window_funcs_topn,5.00,381,1.218,711
treatment,sql_authoring,3,sql03,window_funcs_topn,5.00,325,0.939,662
treatment,sql_authoring,4,sql04,gap_detection,5.00,351,1.597,0
treatment,sql_authoring,5,sql05,gap_detection,5.00,224,1.137,0
treatment,sql_authoring,6,sql06,gap_detection,1.00,426,1.306,796
treatment,sql_authoring,7,sql07,upsert,4.00,323,1.150,631
treatment,sql_authoring,8,sql08,upsert,2.00,460,1.310,1045
treatment,sql_authoring,9,sql09,upsert,5.00,431,0.817,1087
treatment,sql_authoring,10,sql10,mixed,5.00,611,1.537,1354
